image_name,mask_type,wsmse_tag,swhdc_tag,erp_padding,lambda_rate,train_psnr,train_rate_bpp,train_rate_bits,eval_psnr,eval_wsssim,eval_y_rate_bpp,eval_y_rate_bits,eval_mlp_rate_bpp,eval_mlp_rate_bits,eval_arm_rate_bpp,eval_arm_rate_bits,eval_conv_rate_bpp,eval_conv_rate_bits,eval_border_rate_bpp,eval_border_rate_bits,eval_total_rate_bpp,eval_total_rate_bits,total_steps_1,total_steps_2
othim01,full,1,1,0,0.0006,35.563376368856545,0.706647515296936,370486.8125,35.545162078560615,0.9347554445266724,0.7073760032653809,370868.75,0.020946502685546875,10982.0,0.008684158325195312,4553.0,0.0114593505859375,6008.0,0.0,0,0.7283225059509277,381850.75,1000,1000
othim01,full,1,1,0,0.0008,34.83746039952863,0.6155153512954712,322707.3125,34.832638424634816,0.9260210990905762,0.6161690354347229,323050.03125,0.022184371948242188,11631.0,0.008672714233398438,4547.0,0.012571334838867188,6591.0,0.0,0,0.6383534073829651,334681.03125,1000,1000
othim01,full,1,1,0,0.0015,33.194668828271496,0.45049214363098145,236187.625,33.1865365278299,0.9028110504150391,0.4507223665714264,236308.328125,0.021387100219726562,11213.0,0.008836746215820312,4633.0,0.011365890502929688,5959.0,0.0,0,0.47210946679115295,247521.328125,1000,1000
othim01,full,1,1,1,0.0006,35.6216552659957,0.7033305764198303,368747.78125,35.6033731302519,0.9331974983215332,0.7041326761245728,369168.3125,0.020959854125976562,10989.0,0.008665084838867188,4543.0,0.011251449584960938,5899.0,0.0,0,0.7250925302505493,380157.3125,1000,1000
othim01,full,1,1,1,0.0008,34.86770699823178,0.6196762919425964,324888.84375,34.8548930179226,0.9242775440216064,0.6205898523330688,325367.8125,0.021032333374023438,11027.0,0.008554458618164062,4485.0,0.011545181274414062,6053.0,0.0,0,0.6416221857070923,336394.8125,1000,1000
othim01,full,1,1,1,0.0015,33.21922973598365,0.45116522908210754,236540.515625,33.2054317035711,0.9024829864501953,0.4514011740684509,236664.21875,0.021337509155273438,11187.0,0.008760452270507812,4593.0,0.011627197265625,6096.0,0.0,0,0.47273868322372437,247851.21875,1000,1000
othim01,erp,0,0,0,0.0006,34.96521335129389,0.6549134254455566,343363.25,34.95829996350279,0.9274446368217468,0.6559176445007324,343889.75,0.019847869873046875,10406.0,0.008541107177734375,4478.0,0.010379791259765625,5442.0,0.0,0,0.6757655143737793,354295.75,1000,1000
othim01,erp,0,0,0,0.0008,34.281799440872724,0.5735315084457397,300695.6875,34.27604766350288,0.9184596538543701,0.5741073489189148,300997.59375,0.020732879638671875,10870.0,0.00860595703125,4512.0,0.011316299438476562,5933.0,0.0,0,0.5948402285575867,311867.59375,1000,1000
othim01,erp,0,0,0,0.0015,32.510752377277534,0.415886253118515,218044.171875,32.49226248248517,0.8923178911209106,0.4166390299797058,218438.84375,0.0187835693359375,9848.0,0.008649826049804688,4535.0,0.0089569091796875,4696.0,0.0,0,0.4354225993156433,228286.84375,1000,1000
othim01,erp,0,0,1,0.0006,34.65328672952372,0.7088013887405396,371616.0625,34.63096392824898,0.9223815202713013,0.7094462513923645,371954.15625,0.018825531005859375,9870.0,0.00855255126953125,4484.0,0.009233474731445312,4841.0,0.0,0,0.7282717823982239,381824.15625,1000,1000
othim01,erp,0,0,1,0.0008,34.30830698729,0.5696345567703247,298652.5625,34.29849585335628,0.9190224409103394,0.5707988739013672,299263.0,0.019931793212890625,10450.0,0.008539199829101562,4477.0,0.0103302001953125,5416.0,0.0,0,0.5907306671142578,309713.0,1000,1000
othim01,erp,0,0,1,0.0015,32.46966395547605,0.42019644379615784,220303.953125,32.442925495566385,0.8913565874099731,0.4206225275993347,220527.34375,0.018995285034179688,9959.0,0.008571624755859375,4494.0,0.0093841552734375,4920.0,0.0,0,0.4396178126335144,230486.34375,1000,1000
othim01,erp,0,1,0,0.0006,34.732174265313546,0.7123146653175354,373458.03125,34.72429454435668,0.9252364039421082,0.712957501411438,373795.0625,0.021966934204101562,11517.0,0.008846282958984375,4638.0,0.011951446533203125,6266.0,0.0,0,0.7349244356155396,385312.0625,1000,1000
othim01,erp,0,1,0,0.0008,34.23680454496877,0.5797208547592163,303940.6875,34.22059043524544,0.9195526838302612,0.5814136266708374,304828.1875,0.0199737548828125,10472.0,0.007579803466796875,3974.0,0.011579513549804688,6071.0,0.0,0,0.6013873815536499,315300.1875,1000,1000
othim01,erp,0,1,0,0.0015,32.40618795625063,0.4151732921600342,217670.375,32.395215142727324,0.89161217212677,0.41589248180389404,218047.4375,0.021471023559570312,11257.0,0.008653640747070312,4537.0,0.011758804321289062,6165.0,0.0,0,0.43736350536346436,229304.4375,1000,1000
othim01,erp,0,1,1,0.0006,34.68753669768022,0.7157009840011597,375233.4375,34.67829549854333,0.9249032735824585,0.716379702091217,375589.28125,0.021656036376953125,11354.0,0.008642196655273438,4531.0,0.011974334716796875,6278.0,0.0,0,0.7380357384681702,386943.28125,1000,1000
othim01,erp,0,1,1,0.0008,34.26842013958069,0.5757367610931396,301851.875,34.26150545548577,0.9200062155723572,0.5774439573287964,302746.9375,0.020563125610351562,10781.0,0.007694244384765625,4034.0,0.011821746826171875,6198.0,0.0,0,0.598007082939148,313527.9375,1000,1000
othim01,erp,0,1,1,0.0015,32.42618926198967,0.42378169298171997,222183.65625,32.404006344613606,0.8910527229309082,0.42568767070770264,223182.9375,0.018657684326171875,9782.0,0.0066623687744140625,3493.0,0.011079788208007812,5809.0,0.0,0,0.4443453550338745,232964.9375,1000,1000
othim01,erp,1,0,0,0.0006,35.69960509120198,0.6956663131713867,364729.5,35.688587806007945,0.9342168569564819,0.6962620615959167,365041.84375,0.020420074462890625,10706.0,0.0084991455078125,4456.0,0.011104583740234375,5822.0,0.0,0,0.7166821360588074,375747.84375,1000,1000
othim01,erp,1,0,0,0.0008,34.76091203907984,0.6209411025047302,325551.96875,34.75698492937673,0.9251066446304321,0.621451199054718,325819.40625,0.021007537841796875,11014.0,0.008501052856445312,4457.0,0.011322021484375,5936.0,0.0,0,0.6424587368965149,336833.40625,1000,1000
othim01,erp,1,0,0,0.0015,33.13851878468383,0.45397961139678955,238016.0625,33.12693943065421,0.9020242691040039,0.45534205436706543,238730.375,0.018827438354492188,9871.0,0.007770538330078125,4074.0,0.0101165771484375,5304.0,0.0,0,0.4741694927215576,248601.375,1000,1000
othim01,erp,1,0,1,0.0006,35.419230084170806,0.7210906744003296,378059.1875,35.4062055015741,0.9324849843978882,0.7215663194656372,378308.5625,0.019748687744140625,10354.0,0.008531570434570312,4473.0,0.010173797607421875,5334.0,0.0,0,0.7413150072097778,388662.5625,1000,1000
othim01,erp,1,0,1,0.0008,34.985502320314204,0.6315857172012329,331132.8125,34.973160981026645,0.9263272285461426,0.6330068111419678,331877.875,0.019021987915039062,9973.0,0.0075016021728515625,3933.0,0.010461807250976562,5485.0,0.0,0,0.6520287990570068,341850.875,1000,1000
othim01,erp,1,0,1,0.0015,33.085397082727,0.4457710087299347,233712.390625,33.07236397394851,0.8986984491348267,0.4465952217578888,234144.515625,0.019666671752929688,10311.0,0.00859832763671875,4508.0,0.01035308837890625,5428.0,0.0,0,0.4662618935108185,244455.515625,1000,1000
othim01,erp,1,1,0,0.0006,35.59387786010847,0.711703896522522,373137.8125,35.58031271796182,0.9334076642990112,0.7128182053565979,373722.03125,0.02166748046875,11360.0,0.008609771728515625,4514.0,0.012002944946289062,6293.0,0.0,0,0.7344856858253479,385082.03125,1000,1000
othim01,erp,1,1,0,0.0008,34.710273193563715,0.6448546648025513,338089.5625,34.705351622627454,0.9238449335098267,0.6455069780349731,338431.5625,0.021680831909179688,11367.0,0.008657455444335938,4539.0,0.012102127075195312,6345.0,0.0,0,0.6671878099441528,349798.5625,1000,1000
othim01,erp,1,1,0,0.0015,32.97769646332133,0.4782811403274536,250757.0625,32.94407902905007,0.8976053595542908,0.4791709780693054,251223.59375,0.019392013549804688,10167.0,0.007633209228515625,4002.0,0.010837554931640625,5682.0,0.0,0,0.4985629916191101,261390.59375,1000,1000
othim01,erp,1,1,1,0.0006,35.66516797485292,0.7185912132263184,376748.75,35.65939191040866,0.9343471527099609,0.7191446423530579,377038.90625,0.022932052612304688,12023.0,0.008708953857421875,4566.0,0.013288497924804688,6967.0,0.0,0,0.7420766949653625,389061.90625,1000,1000
othim01,erp,1,1,1,0.0008,34.956146761456885,0.6193798780441284,324733.4375,34.94817610199478,0.926692008972168,0.6197530031204224,324929.0625,0.022670745849609375,11886.0,0.008581161499023438,4499.0,0.013153076171875,6896.0,0.0,0,0.6424237489700317,336815.0625,1000,1000
othim01,erp,1,1,1,0.0015,33.076712368670776,0.46906277537345886,245923.984375,33.07017050322683,0.8987993001937866,0.46978139877319336,246300.75,0.02164459228515625,11348.0,0.008609771728515625,4514.0,0.012128829956054688,6359.0,0.0,0,0.4914259910583496,257648.75,1000,1000
